date,fcode,mkt,fname,icode,yyyymm,ret,size,tvol,equity,pref,nfollowers,sret
20020831,A035420,유가증권시장,네이버(주),J,200208,,,,108219471,0,0,-0.45
20020930,A005930,유가증권시장,삼성전자(주),C,200209,-9.82,49098495,3903456878500,25492695000,119467000,18,-9.82
20020930,A000660,유가증권시장,에스케이하이닉스(주),C,200209,-20.56,2226988,3152867207550,4927802117,0,6,-9.82
20020930,A005380,유가증권시장,현대자동차(주),C,200209,-17.94,6989965,781409423950,13257860000,331011000,16,-9.82
20020930,A035420,유가증권시장,네이버(주),J,200209,,,,108219471,0,0,-9.82
20021031,A005930,유가증권시장,삼성전자(주),C,200210,15.58,56606045,6564831055000,25492695000,119467000,19,15.58
20021031,A000660,유가증권시장,에스케이하이닉스(주),C,200210,11.76,2488987,6034867080370,4927802117,0,5,15.58
20021031,A005380,유가증권시장,현대자동차(주),C,200210,10.93,7772671,1021122803500,13257860000,331011000,17,15.58
20021031,A035420,유가증권시장,네이버(주),J,200210,6.18,348054,106913809000,108219471,0,2,15.58
20021130,A005930,유가증권시장,삼성전자(주),C,200211,12.17,63545833,5666368911500,25492695000,119467000,18,12.17
20021130,A000660,유가증권시장,에스케이하이닉스(주),C,200211,-8.42,2279388,5800704309730,4927802117,0,5,12.17
20021130,A005380,유가증권시장,현대자동차(주),C,200211,13.41,8769561,1291413809900,13257860000,331011000,18,12.17
20021130,A035420,유가증권시장,네이버(주),J,200211,-5.77,327974,448676206000,108219471,0,6,12.17
20021231,A005930,유가증권시장,삼성전자(주),C,200212,-17.66,51542527,4822982824500,25492695000,119467000,22,-17.66
20021231,A000660,유가증권시장,에스케이하이닉스(주),C,200212,-35.63,1467192,3077791855170,4927802117,0,5,-17.66
20021231,A005380,유가증권시장,현대자동차(주),C,200212,-18.69,6906624,889627073550,13257860000,331011000,20,-17.66
20021231,A035420,유가증권시장,네이버(주),J,200212,1.42,330949,593378857500,108219471,0,16,-17.66
20030131,A005930,유가증권시장,삼성전자(주),C,200301,-7.17,48154050,4853632229500,30159712000,119467000,23,-7.17
20030131,A000660,유가증권시장,에스케이하이닉스(주),C,200301,-16.07,1231393,1337333252310,2849376580,0,6,-7.17
20030131,A005380,유가증권시장,현대자동차(주),C,200301,-10.99,6182811,961333143050,15428847000,331011000,19,-7.17
20030131,A035420,유가증권시장,네이버(주),J,200301,15.51,382264,501015789250,163470943,0,18,-7.17
20030228,A005930,유가증권시장,삼성전자(주),C,200302,-4.12,46179849,4136553794500,30159712000,119467000,23,-4.12
20030228,A000660,유가증권시장,에스케이하이닉스(주),C,200302,-14.89,1047994,927690372450,2849376580,0,6,-4.12
20030228,A005380,유가증권시장,현대자동차(주),C,200302,1.62,6310570,672675502300,15428847000,331011000,21,-4.12
20030228,A035420,유가증권시장,네이버(주),J,200302,8.75,418604,138615651300,163470943,0,18,-4.12
20030331,A005930,유가증권시장,삼성전자(주),C,200303,1.61,46967378,4722586848500,30159712000,119467000,22,1.61
20030331,A000660,유가증권시장,에스케이하이닉스(주),C,200303,-32.5,707396,397104408990,2849376580,0,6,1.61
20030331,A005380,유가증권시장,현대자동차(주),C,200303,-4.38,6058542,1057012845500,15428847000,331011000,22,1.61
20030331,A035420,유가증권시장,네이버(주),J,200303,14.49,479260,225513017900,163470943,0,16,1.61
20030430,A005930,유가증권시장,삼성전자(주),C,200304,7.39,50459332,5151131223000,30159712000,119467000,23,7.39
20030430,A000660,유가증권시장,에스케이하이닉스(주),C,200304,21.89,1432269,1235370345440,2849376580,0,5,7.39
20030430,A005380,유가증권시장,현대자동차(주),C,200304,19.58,7173141,1080082837450,15428847000,331011000,23,7.39
20030430,A035420,유가증권시장,네이버(주),J,200304,70.31,816239,714784912200,163470943,0,19,7.39
20030531,A005930,유가증권시장,삼성전자(주),C,200305,6.23,52587828,3431474307500,30159712000,119467000,23,6.23
20030531,A000660,유가증권시장,에스케이하이닉스(주),C,200305,18.11,1691674,1530408993960,2849376580,0,4,6.23
20030531,A005380,유가증권시장,현대자동차(주),C,200305,0.35,7225765,751625418400,15428847000,331011000,23,6.23
20030531,A035420,유가증권시장,네이버(주),J,200305,19.27,973497,1463978900500,163470943,0,19,6.23
20030630,A005930,유가증권시장,삼성전자(주),C,200306,9.72,57519576,3763102754000,30159712000,119467000,23,9.72
20030630,A000660,유가증권시장,에스케이하이닉스(주),C,200306,51.77,2567442,3325988277920,2849376580,0,2,9.72
20030630,A005380,유가증권시장,현대자동차(주),C,200306,9.72,7918221,1312951222100,15428847000,331011000,22,9.72
20030630,A035420,유가증권시장,네이버(주),J,200306,13.46,1106270,1090475630000,163470943,0,19,9.72
20030731,A005930,유가증권시장,삼성전자(주),C,200307,17.18,67372837,4910538345500,30159712000,119467000,21,17.18
20030731,A000660,유가증권시장,에스케이하이닉스(주),C,200307,27.63,3276925,5715490552440,2849376580,0,2,17.18
20030731,A005380,유가증권시장,현대자동차(주),C,200307,11.39,8735020,978782931200,15428847000,331011000,23,17.18
20030731,A035420,유가증권시장,네이버(주),J,200307,30.24,1440776,1987804549500,163470943,0,18,17.18
20030831,A005930,유가증권시장,삼성전자(주),C,200308,4.57,70577242,3485040209000,30159712000,119467000,20,4.57
20030831,A000660,유가증권시장,에스케이하이닉스(주),C,200308,7.85,3536459,4682701837150,2849376580,0,2,4.57
20030831,A005380,유가증권시장,현대자동차(주),C,200308,11.36,9754324,1176522384200,15428847000,331011000,20,4.57
20030831,A035420,유가증권시장,네이버(주),J,200308,-8.38,1320024,1212380540800,163470943,0,19,4.57
20030930,A005930,유가증권시장,삼성전자(주),C,200309,-9.89,63607868,5074976267500,30159712000,119467000,20,-9.89
20030930,A000660,유가증권시장,에스케이하이닉스(주),C,200309,-15.81,2977370,2355641569990,2849376580,0,3,-9.89
20030930,A005380,유가증권시장,현대자동차(주),C,200309,-15.56,8295632,934465727500,15428847000,331011000,22,-9.89
20030930,A035420,유가증권시장,네이버(주),J,200309,-12.5,1155021,875593812200,163470943,0,19,-9.89
20031031,A005930,유가증권시장,삼성전자(주),C,200310,19.9,76392171,6375283140190,30159712000,119467000,18,19.9
20031031,A000660,유가증권시장,에스케이하이닉스(주),C,200310,12.22,3341221,2268731161120,2849376580,0,4,19.9
20031031,A005380,유가증권시장,현대자동차(주),C,200310,19.18,9875437,1127299472500,15428847000,331011000,22,19.9
20031031,A035420,유가증권시장,네이버(주),J,200310,-1.62,1136270,859153538500,163470943,0,21,19.9
20031130,A005930,유가증권시장,삼성전자(주),C,200311,-1.06,75880454,4551012466280,30159712000,119467000,19,-1.06
20031130,A000660,유가증권시장,에스케이하이닉스(주),C,200311,-11.95,2941872,1098818547710,2849376580,0,3,-1.06
20031130,A005380,유가증권시장,현대자동차(주),C,200311,15.59,11393775,1301220413030,15428847000,331011000,24,-1.06
20031130,A035420,유가증권시장,네이버(주),J,200311,-9.83,1024518,957337145900,163470943,0,21,-1.06
20031231,A005930,유가증권시장,삼성전자(주),C,200312,-1.91,73785248,5062429236000,30159712000,119467000,21,-1.91
20031231,A000660,유가증권시장,에스케이하이닉스(주),C,200312,-15.54,2484839,746029805840,2849376580,0,4,-1.91
20031231,A005380,유가증권시장,현대자동차(주),C,200312,12.97,12561625,1011716729660,15428847000,331011000,24,-1.91
20031231,A035420,유가증권시장,네이버(주),J,200312,1.54,1036519,561346080800,163470943,0,22,-1.91
