permno,cusip,tsymbol,ticker,shrcd,exchcd,shrcls,yyyymm,yyyy,prc,shrout,ret,ret_p1,size,size_p1,n,avgntot,avgrpos,avgrneg,avgrnneg,n_c,avgntot_c,avgrpos_c,avgrneg_c,avgrnneg_c
"A10107","A59491810","MSFT","MSFT",11,3,"",200612,2006,29.86,9777000,0.01703,0.026123,291941220.0,288622305.6,12,306.75,0.009951527941536094,0.0202099326990059,0.010258404757469808,3,77.33333333333333,0.01890142021720969,0.014515455304928988,-0.0043859649122807015
"A10107","A59491810","MSFT","MSFT",11,3,"",200701,2007,30.86,9792314,0.03349,0.01703,302190810.04,291941220.0,14,490.64285714285717,0.009270649511614795,0.012712115248864309,0.003441465737249514,7,29.428571428571427,0,0.018456078083407275,0.018456078083407275
"A10107","A59491810","MSFT","MSFT",11,3,"",200702,2007,28.17,9792314,-0.083927,0.03349,275849485.38,302190810.04,24,345.625,0.011130950095081154,0.011987503696504075,0.0008565536014229226,16,66.6875,0.008970003545263361,0.011571679846352507,0.002601676301089145
"A10107","A59491810","MSFT","MSFT",11,3,"",200703,2007,27.87,9572000,-0.01065,-0.083927,266771640.0,275849485.38,17,276.52941176470586,0.012295959276736759,0.014084939627115673,0.0017889803503789133,20,93,0.009516474358568994,0.02024059067392515,0.010724116315356157
"A10107","A59491810","MSFT","MSFT",11,3,"",200704,2007,29.94,9566808,0.074273,-0.01065,286430231.52000004,266771640.0,22,304.04545454545456,0.013008963490027019,0.009830266772408508,-0.003178696717618512,17,76.88235294117646,0.012355900806706994,0.03148960565899574,0.019133704852288744
"A10107","A59491810","MSFT","MSFT",11,3,"",200705,2007,30.6901,9566808,0.028393,0.074273,293606294.2008,286430231.52000004,17,400.7647058823529,0.01262355045716537,0.01281676662974646,0.0001932161725810898,29,231.93103448275863,0.016542442103873768,0.01706965038940244,0.0005272082855286716
"A10107","A59491810","MSFT","MSFT",11,3,"",200706,2007,29.47,9380000,-0.039756,0.028393,276428600.0,293606294.2008,22,339.3636363636364,0.01350927733525714,0.011062126037278424,-0.002447151297978716,36,80.25,0.007437569006263934,0.02491639923623419,0.017478830229970255
"A10107","A59491810","MSFT","MSFT",11,3,"",200707,2007,28.99,9380000,-0.016288,-0.039756,271926200.0,276428600.0,9,403.3333333333333,0.01305135122199359,0.005793766575743998,-0.007257584646249592,16,57.6875,0.004894349394677284,0.020576967023960953,0.015682617629283666
"A10107","A59491810","MSFT","MSFT",11,3,"",200708,2007,28.73,9375492,-0.005519,-0.016288,269357885.16,271926200.0,28,352,0.014387016243193463,0.014873965649760547,0.00048694940656708314,23,81.73913043478261,0.008957259960028014,0.01439101951499365,0.005433759554965636
"A10107","A59491810","MSFT","MSFT",11,3,"",200709,2007,29.46,9355000,0.025409,-0.005519,275598300.0,269357885.16,6,326.6666666666667,0.008622718165628497,0.010638744675642246,0.0020160265100137484,6,69.33333333333333,0.004906616017727129,0.03533749526463552,0.03043087924690839
"A10107","A59491810","MSFT","MSFT",11,3,"",200710,2007,36.81,9355439,0.249491,0.025409,344373709.59000003,275598300.0,17,402.52941176470586,0.015342165212699247,0.013843618079905418,-0.0014985471327938298,19,150.78947368421052,0.010438998754094448,0.02639959161680713,0.01596059286271268
"A10107","A59491810","MSFT","MSFT",11,3,"",200711,2007,33.6,9355439,-0.084216,0.249491,314342750.40000004,344373709.59000003,31,454.9032258064516,0.01494764612176325,0.011580747572777893,-0.0033668985489853573,51,77.82352941176471,0.013819451830463243,0.02955367744666692,0.015734225616203676
"A10107","A59491810","MSFT","MSFT",11,3,"",200712,2007,35.6,9329000,0.059524,-0.084216,332112400.0,314342750.40000004,6,408.6666666666667,0.012731550532058877,0.00683987178190869,-0.005891678750150187,16,80.375,0.010624647466915575,0.020909553040003588,0.010284905573088015
"A10107","A59491810","MSFT","MSFT",11,3,"",200801,2008,32.6,9306980,-0.08427,0.059524,303407548.0,332112400.0,4,809.5,0.01105288965173892,0.013281193835522809,0.00222830418378389,13,102.23076923076923,0.011916112307410532,0.030477060250986555,0.01856094794357602
"A10107","A59491810","MSFT","MSFT",11,3,"",200802,2008,27.1999,9306980,-0.162273,-0.08427,253148925.302,303407548.0,8,357.625,0.019773387969332815,0.013317763411032843,-0.006455624558299974,9,56.22222222222222,0.03918086461946111,0.021111825124056405,-0.018069039495404702
"A10107","A59491810","MSFT","MSFT",11,3,"",200803,2008,28.38,9310000,0.043386,-0.162273,264217800.0,253148925.302,23,473,0.01182392777396983,0.01459020064716128,0.00276627287319145,66,84.95454545454545,0.014378640034099258,0.024028166611522756,0.009649526577423496
"A10107","A59491810","MSFT","MSFT",11,3,"",200804,2008,28.52,9313293,0.004933,0.043386,265615116.35999998,264217800.0,10,415.9,0.009680747126207975,0.01675157211442327,0.007070824988215294,35,72.82857142857142,0.01880877759283153,0.015013026795861946,-0.003795750796969584
"A10107","A59491810","MSFT","MSFT",11,3,"",200805,2008,28.32,9313293,-0.003156,0.004933,263752457.76,265615116.35999998,16,464.875,0.008224415648627482,0.009490769304988536,0.001266353656361052,46,60.891304347826086,0.022914647484709373,0.02112013966956336,-0.0017945078151460154
"A10107","A59491810","MSFT","MSFT",11,3,"",200806,2008,27.51,9151000,-0.028602,-0.003156,251744010.0,263752457.76,13,426.3076923076923,0.01383755375831286,0.00987469067427542,-0.003962863084037439,50,68.7,0.021528296506512546,0.011397499085800481,-0.010130797420712065
"A10107","A59491810","MSFT","MSFT",11,3,"",200807,2008,25.72,9130293,-0.065067,-0.028602,234831135.95999998,251744010.0,12,572.6666666666666,0.009712211721164024,0.017926813254744888,0.008214601533580864,67,103.11940298507463,0.017638786619106263,0.01622094036716747,-0.0014178462519387953
"A10107","A59491810","MSFT","MSFT",11,3,"",200808,2008,27.29,9130293,0.065319,-0.065067,249165695.97,234831135.95999998,20,475.85,0.01229464687703035,0.014423564830370937,0.0021289179533405867,54,58.388888888888886,0.015900405390522683,0.022143536825573372,0.006243131435050688
"A10107","A59491810","MSFT","MSFT",11,3,"",200809,2008,26.69,8977000,-0.021986,0.065319,239596130.0,249165695.97,7,331.85714285714283,0.007975103855471621,0.011566281355413079,0.003591177499941457,37,75.35135135135135,0.025244397418548708,0.014987347781147293,-0.010257049637401414
"A10107","A59491810","MSFT","MSFT",11,3,"",200810,2008,22.33,8895573,-0.163357,-0.021986,198638145.08999997,239596130.0,15,338.1333333333333,0.011662088702075881,0.012840051923405458,0.001177963221329577,79,57.734177215189874,0.014953612013361199,0.013269473944923811,-0.0016841380684373887
"A10107","A59491810","MSFT","MSFT",11,3,"",200811,2008,20.22,8895573,-0.08867,-0.163357,179868486.06,198638145.08999997,13,489.0769230769231,0.011496893769324565,0.016441999205880766,0.0049451054365562,32,71.5,0.009320001957760424,0.03878754133283701,0.029467539375076582
"A10107","A59491810","MSFT","MSFT",11,3,"",200812,2008,19.44,8889000,-0.038576,-0.08867,172802160.0,179868486.06,11,564.7272727272727,0.012423670856192476,0.011857939417072059,-0.0005657314391204183,36,70.41666666666667,0.01692616493728625,0.014434931336723246,-0.0024912336005630037
"A10107","A59491810","MSFT","MSFT",11,3,"",200901,2009,17.1,8890563,-0.12037,-0.038576,152028627.3,172802160.0,9,468.77777777777777,0.0120292827519457,0.01552135937462464,0.0034920766226789394,23,64.04347826086956,0.010675566352679725,0.024654687362255127,0.013979121009575402
"A10107","A59491810","MSFT","MSFT",11,3,"",200902,2009,16.15,8890563,-0.047953,-0.12037,143582592.45,152028627.3,23,374.5217391304348,0.011657946144338958,0.024579850144204492,0.012921903999865533,84,104.71428571428571,0.01398133630273033,0.025818456798977554,0.011837120496247225
"A10107","A59491810","MSFT","MSFT",11,3,"",200903,2009,18.37,8898000,0.137461,-0.047953,163456260.0,143582592.45,10,437,0.012355605981808357,0.01114494049419769,-0.0012106654876106679,62,96.6774193548387,0.01594633252707356,0.021507121484662526,0.005560788957588965
"A10107","A59491810","MSFT","MSFT",11,3,"",200904,2009,20.26,8899720,0.102885,0.137461,180308327.20000002,163456260.0,13,454.53846153846155,0.010183255266838082,0.01370199895903058,0.0035187436921925,53,102.22641509433963,0.016470239876938082,0.020621894196544643,0.004151654319606559
"A10107","A59491810","MSFT","MSFT",11,3,"",200905,2009,20.89,8899720,0.037512,0.102885,185915150.8,180308327.20000002,14,384.7857142857143,0.00703036100528652,0.01917053765722322,0.012140176651936702,20,60.8,0.013801583762960878,0.023192088884021824,0.009390505121060946
"A10107","A59491810","MSFT","MSFT",11,3,"",200906,2009,23.77,8908000,0.137865,0.037512,211743160.0,185915150.8,14,359.42857142857144,0.011374956337278395,0.009986375351617486,-0.0013885809856609092,53,88.05660377358491,0.01098776854269291,0.018924778064821117,0.007937009522128209
"A10107","A59491810","MSFT","MSFT",11,3,"",200907,2009,23.52,8910674,-0.010517,0.137865,209579052.48,211743160.0,32,414.15625,0.014109748402466704,0.008630323433343244,-0.00547942496912346,67,65.94029850746269,0.017098251199973533,0.015437709328397605,-0.0016605418715759292
"A10107","A59491810","MSFT","MSFT",11,3,"",200908,2009,24.65,8910674,0.053571,-0.010517,219648114.1,209579052.48,23,324,0.014654410701600661,0.02025289054125752,0.005598479839656859,49,47.285714285714285,0.010456214300575134,0.017882402089250977,0.0074261877886758415
"A10107","A59491810","MSFT","MSFT",11,3,"",200909,2009,25.72,8900000,0.043408,0.053571,228908000.0,219648114.1,9,212.33333333333334,0.011514180258443356,0.011497483699952593,-1.6696558490762484e-05,16,42.5625,0.006526726654913299,0.019609451876727087,0.013082725221813788
"A10107","A59491810","MSFT","MSFT",11,3,"",200910,2009,27.73,8879121,0.078149,0.043408,246218025.33,228908000.0,13,885.8461538461538,0.009710009956584567,0.014310237786124143,0.004600227829539575,23,54.869565217391305,0.004428318842608513,0.014110096230008726,0.009681777387400212
"A10107","A59491810","MSFT","MSFT",11,3,"",200911,2009,29.41,8879121,0.065272,0.078149,261134948.61,246218025.33,17,314.88235294117646,0.014623735370155766,0.012354273920623986,-0.0022694614495317803,46,91.76086956521739,0.023412067772298636,0.01585941053415485,-0.007552657238143787
"A10107","A59491810","MSFT","MSFT",11,3,"",200912,2009,30.48,8811000,0.036382,0.065272,268559280.0,261134948.61,7,398.2857142857143,0.015602316667309478,0.010986663617532307,-0.00461565304977717,25,89.2,0.01566916260489643,0.027400684387114932,0.011731521782218502
"A10107","A59491810","MSFT","MSFT",11,3,"",201001,2010,28.18,8770461,-0.075459,0.036382,247151590.98,268559280.0,6,354,0.01591288640717353,0.023932101294124614,0.008019214886951082,9,69.33333333333333,0.0038782523318605794,0.012904093261236118,0.009025840929375539
"A10107","A59491810","MSFT","MSFT",11,3,"",201002,2010,28.67,8770461,0.022001,-0.075459,251449116.87,247151590.98,4,256.75,0.016063926269155746,0.003891941391941392,-0.012171984877214354,4,89,0.015288918597742127,0.01804812834224599,0.002759209744503861
"A10107","A59491810","MSFT","MSFT",11,3,"",201003,2010,29.2875,8762000,0.021538,0.022001,256617075.0,251449116.87,8,500.75,0.02059419637473698,0.0189730573044806,-0.0016211390702563816,83,83.71084337349397,0.017469845524714422,0.016304521293603755,-0.0011653242311106655
"A10107","A59491810","MSFT","MSFT",11,3,"",201004,2010,30.535,8763839,0.042595,0.021538,267603823.865,256617075.0,3,522,0.009387419764778256,0.005975809373867626,-0.0034116103909106288,3,42,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",201005,2010,25.8,8763839,-0.150811,0.042595,226107046.20000002,267603823.865,11,529.5454545454545,0.010617123257987412,0.008406695343450711,-0.0022104279145367,13,59.61538461538461,0.016250380142473722,0.019190589316751782,0.0029402091742780586
"A10107","A59491810","MSFT","MSFT",11,3,"",201006,2010,23.01,8653567,-0.10814,-0.150811,199118576.67000002,226107046.20000002,3,297.6666666666667,0.025773102875906614,0.011317392158513653,-0.01445571071739296,6,59.833333333333336,0.014170794006790643,0.0251800660491966,0.011009272042405958
"A10107","A59491810","MSFT","MSFT",11,3,"",201007,2010,25.81,8653567,0.121686,-0.10814,223348564.26999998,199118576.67000002,14,337.14285714285717,0.011632571893289359,0.014206017453113192,0.002573445559823833,115,84.02608695652174,0.015726514952799826,0.01696117394820781,0.0012346589954079848
"A10107","A59491810","MSFT","MSFT",11,3,"",201008,2010,23.465,8653567,-0.085819,0.121686,203055949.655,223348564.26999998,15,544.2666666666667,0.016830585146223265,0.009912749441112721,-0.006917835705110546,97,106.90721649484536,0.020113959119510232,0.02138683365912128,0.0012728745396110486
"A10107","A59491810","MSFT","MSFT",11,3,"",201009,2010,24.49,8562000,0.043682,-0.085819,209683380.0,203055949.655,3,555,0.01304743983648329,0.01939406976693654,0.006346629930453249,11,58.36363636363637,0.02358916725752035,0.013814469655291222,-0.009774697602229128
"A10107","A59491810","MSFT","MSFT",11,3,"",201010,2010,26.665,8555523,0.088812,0.043682,228133020.795,209683380.0,11,671.4545454545455,0.013459840409652413,0.010635151278418659,-0.0028246891312337544,98,86.51020408163265,0.017802323173632385,0.01643387471419227,-0.0013684484594401166
"A10107","A59491810","MSFT","MSFT",11,3,"",201011,2010,25.2575,8555523,-0.046784,0.088812,216091122.1725,228133020.795,25,490.04,0.011498886631638255,0.013989558473158565,0.00249067184152031,173,84.50867052023122,0.014153336782312205,0.016497068273318097,0.002343731491005891
"A10107","A59491810","MSFT","MSFT",11,3,"",201012,2010,27.91,8403000,0.105018,-0.046784,234527730.0,216091122.1725,11,562.8181818181819,0.013029550901374585,0.009328305271438837,-0.0037012456299357495,30,161.16666666666666,0.014431254461100027,0.011711055213864558,-0.002720199247235469
"A10107","A59491810","MSFT","MSFT",11,3,"",201101,2011,27.725,8402382,-0.006628,0.105018,232956040.95000002,234527730.0,12,544.8333333333334,0.015376468239443893,0.010571718976813587,-0.004804749262630307,70,111.65714285714286,0.017520664130850634,0.013239390440844047,-0.004281273690006588
"A10107","A59491810","MSFT","MSFT",11,3,"",201102,2011,26.58,8402382,-0.035528,-0.006628,223335313.55999997,232956040.95000002,12,591.25,0.014045828605449555,0.01466490378044084,0.0006190751749912861,117,74.53846153846153,0.02135622079452789,0.015840163097841007,-0.005516057696686882
"A10107","A59491810","MSFT","MSFT",11,3,"",201103,2011,25.39,8431000,-0.044771,-0.035528,214063090.0,223335313.55999997,12,680.75,0.018943182841593725,0.01470292055313133,-0.0042402622884623944,90,93.42222222222222,0.016157659088224904,0.016816389725182155,0.0006587306369572498
"A10107","A59491810","MSFT","MSFT",11,3,"",201104,2011,25.92,8432767,0.020874,-0.044771,218577320.64000002,214063090.0,6,441.1666666666667,0.014139239100314876,0.008730387761472135,-0.005408851338842741,42,68.52380952380952,0.027266709998027563,0.01700464896467971,-0.010262061033347857
"A10107","A59491810","MSFT","MSFT",11,3,"",201105,2011,25.01,8432767,-0.028935,0.020874,210903502.67000002,218577320.64000002,16,565.75,0.015414934880329833,0.015849590204048164,0.0004346553237183313,125,95.776,0.016737588131244926,0.014963812471948812,-0.0017737756592961145
"A10107","A59491810","MSFT","MSFT",11,3,"",201106,2011,26,8376000,0.039584,-0.028935,217776000,210903502.67000002,25,674.84,0.011980496698536158,0.019355266576777132,0.007374769878240976,304,84.41447368421052,0.014345091972357856,0.017420129196739253,0.003075037224381396
"A10107","A59491810","MSFT","MSFT",11,3,"",201107,2011,27.4,8378266,0.053846,0.039584,229564488.39999998,217776000,20,588.9,0.01379527748915205,0.014596011025269117,0.0008007335361170678,269,77.9814126394052,0.01919450129177142,0.014531337448673985,-0.004663163843097434
"A10107","A59491810","MSFT","MSFT",11,3,"",201108,2011,26.6,8378266,-0.023358,0.053846,222861875.60000002,229564488.39999998,22,736.8181818181819,0.01609046083429959,0.011939685675531823,-0.004150775158767764,276,71.94565217391305,0.015790536452126046,0.014982350538562637,-0.0008081859135634106
"A10107","A59491810","MSFT","MSFT",11,3,"",201109,2011,24.89,8410000,-0.064286,-0.023358,209324900.0,222861875.60000002,18,555.5555555555555,0.01392198293048903,0.013553173340791114,-0.0003688095896979163,152,86.50657894736842,0.018836061794545545,0.016524314295638828,-0.0023117474989067174
"A10107","A59491810","MSFT","MSFT",11,3,"",201110,2011,26.63,8412182,0.069908,-0.064286,224016406.66,209324900.0,19,502.05263157894734,0.013621540532023904,0.013485106713739436,-0.00013643381828446708,243,65.9753086419753,0.015423247361363301,0.013479330391205954,-0.0019439169701573474
"A10107","A59491810","MSFT","MSFT",11,3,"",201111,2011,25.58,8412182,-0.031919,0.069908,215183615.55999997,224016406.66,23,672.9130434782609,0.013633672373221375,0.009651544499695588,-0.003982127873525787,140,65.31428571428572,0.01805446434943637,0.013919679481573766,-0.004134784867862607
"A10107","A59491810","MSFT","MSFT",11,3,"",201112,2011,25.96,8390771,0.014855,-0.031919,217824415.16,215183615.55999997,23,693.0869565217391,0.016707682920015968,0.012065033600549373,-0.004642649319466595,281,71.48042704626334,0.015727089053487103,0.013827243904978059,-0.001899845148509045
"A10107","A59491810","MSFT","MSFT",11,3,"",201201,2012,29.53,8390771,0.137519,0.014855,247779467.63,217824415.16,19,756.9473684210526,0.01712814110545986,0.013613127591186625,-0.0035150135142732347,221,78.5475113122172,0.017734433780293705,0.015064042208272564,-0.0026703915720211395
"A10107","A59491810","MSFT","MSFT",11,3,"",201202,2012,31.74,8390771,0.081612,0.137519,266323071.54,247779467.63,31,717.9354838709677,0.018131153777650857,0.013462074828337651,-0.004669078949313207,284,70.43661971830986,0.01839563697066802,0.01560979182593467,-0.00278584514473335
"A10107","A59491810","MSFT","MSFT",11,3,"",201203,2012,32.255,8400000,0.016226,0.081612,270942000.0,266323071.54,14,645.7142857142857,0.01582177796861362,0.011068591592255114,-0.004753186376358506,179,64.94413407821229,0.018691970084342337,0.012150368919497109,-0.006541601164845228
"A10107","A59491810","MSFT","MSFT",11,3,"",201204,2012,32.015,8400866,-0.007441,0.016226,268953724.99,270942000.0,28,875.1071428571429,0.01774039100676763,0.012996733049749411,-0.004743657957018218,362,72.36187845303867,0.015169189110215784,0.01580566871091651,0.0006364796007007272
"A10107","A59491810","MSFT","MSFT",11,3,"",201205,2012,29.19,8400866,-0.081993,-0.007441,245221278.54000002,268953724.99,42,826,0.016802159411444147,0.010879916536981234,-0.005922242874462912,325,67.28307692307692,0.018278089028518497,0.009006282234220463,-0.009271806794298036
"A10107","A59491810","MSFT","MSFT",11,3,"",201206,2012,30.59,8381000,0.047962,-0.081993,256374790.0,245221278.54000002,43,869.8372093023256,0.01629642730572573,0.010921920591292924,-0.005374506714432808,453,65.78366445916114,0.017020172833470393,0.012938067394122975,-0.004082105439347419
"A10107","A59491810","MSFT","MSFT",11,3,"",201207,2012,29.47,8383397,-0.036613,0.047962,247058709.59,256374790.0,61,834.1803278688525,0.01602168343366703,0.010037166666713872,-0.00598451676695316,862,66.79930394431554,0.0158845274078707,0.012459723265575411,-0.0034248041422952893
"A10107","A59491810","MSFT","MSFT",11,3,"",201208,2012,30.82,8383397,0.052596,-0.036613,258376295.54,247058709.59,41,746.8780487804878,0.013585630559072552,0.015804808764791185,0.0022191782057186344,556,72.09892086330935,0.017652276887319927,0.016035007753130312,-0.001617269134189617
"A10107","A59491810","MSFT","MSFT",11,3,"",201209,2012,29.76,8422000,-0.034393,0.052596,250638720.0,258376295.54,34,1006.1764705882352,0.01415156320153448,0.01566494394993723,0.0015133807484027505,485,68.42268041237114,0.01668905673942718,0.01701740053846517,0.0003283437990379906
"A10107","A59491810","MSFT","MSFT",11,3,"",201210,2012,28.54,8416462,-0.040995,-0.034393,240205825.48,250638720.0,38,748.1842105263158,0.014120191093576375,0.011940379225502626,-0.002179811868073749,534,65.93445692883896,0.016640115837893307,0.01273038831150401,-0.003909727526389295
"A10107","A59491810","MSFT","MSFT",11,3,"",201211,2012,26.615,8416462,-0.05939,-0.040995,224004136.13,240205825.48,66,834.3636363636364,0.016787573872765065,0.013828732064382433,-0.0029588418083826337,786,61.961832061068705,0.020293457377452157,0.013462053846822293,-0.006831403530629864
"A10107","A59491810","MSFT","MSFT",11,3,"",201212,2012,26.7097,8374000,0.003558,-0.05939,223667027.8,224004136.13,42,789.2857142857143,0.016315092260963046,0.012425964445808794,-0.003889127815154254,659,71.31562974203338,0.016080350027280352,0.016567453200985627,0.00048710317370527495
"A10107","A59491810","MSFT","MSFT",11,3,"",201301,2013,27.45,8376245,0.027717,0.003558,229927925.25,223667027.8,20,780.95,0.01437209491095558,0.012209790976209441,-0.00216230393474614,372,62.556451612903224,0.018328976405278967,0.014580563062161114,-0.0037484133431178544
"A10107","A59491810","MSFT","MSFT",11,3,"",201302,2013,27.8,8376245,0.021129,0.027717,232859611.0,229927925.25,47,1030.9787234042553,0.01645111053011596,0.0154951022680261,-0.0009560082620898592,725,63.23724137931035,0.01748202761491466,0.014055128407735318,-0.003426899207179343
"A10107","A59491810","MSFT","MSFT",11,3,"",201303,2013,28.605,8349000,0.028957,0.021129,238823145.0,232859611.0,29,988.7586206896551,0.014579761612143288,0.015232645567766158,0.0006528839556228697,497,65.09255533199195,0.01596457737633272,0.01561102608094208,-0.0003535512953906388
"A10107","A59491810","MSFT","MSFT",11,3,"",201304,2013,33.1,8351107,0.15714,0.028957,276421641.7,238823145.0,26,919.6153846153846,0.014280153646918259,0.014321783987517253,4.1630340598994625e-05,437,75.20366132723112,0.01833327881557258,0.013955733092639793,-0.004377545722932787
"A10107","A59491810","MSFT","MSFT",11,3,"",201305,2013,34.9,8351107,0.061329,0.15714,291453634.3,276421641.7,56,886.1071428571429,0.015985694147941633,0.015028671696102733,-0.0009570224518388995,842,75.85510688836105,0.0172068217051361,0.015309534052378337,-0.0018972876527577622
"A10107","A59491810","MSFT","MSFT",11,3,"",201306,2013,34.545,8328000,-0.010172,0.061329,287690760.0,291453634.3,52,1002.7692307692307,0.016127841567133268,0.013476639052823551,-0.0026512025143097155,772,71.50518134715026,0.017303201591750195,0.015013710641764386,-0.0022894909499858104
"A10107","A59491810","MSFT","MSFT",11,3,"",201307,2013,31.84,8329956,-0.078304,-0.010172,265225799.04,287690760.0,30,926.0666666666667,0.016159413051686923,0.012961583417855863,-0.003197829633831058,448,68.38616071428571,0.01717912056444196,0.0141019140939881,-0.0030772064704538615
"A10107","A59491810","MSFT","MSFT",11,3,"",201308,2013,33.4,8329956,0.056219,-0.078304,278220530.4,265225799.04,27,1040.0740740740741,0.013477685816777173,0.017818388259958965,0.004340702443181791,428,64.71495327102804,0.0182509768223797,0.016367191945415943,-0.0018837848769637567
"A10107","A59491810","MSFT","MSFT",11,3,"",201309,2013,33.28,8346000,-0.003593,0.056219,277754880.0,278220530.4,37,915.2432432432432,0.0145527747148609,0.018508120688554914,0.003955345973694015,660,67.36818181818182,0.015609762262980473,0.0158909501099282,0.0002811878469477235
"A10107","A59491810","MSFT","MSFT",11,3,"",201310,2013,35.405,8347968,0.063852,-0.003593,295559807.04,277754880.0,73,913.917808219178,0.01372665937661196,0.014454540385303334,0.0007278810086913743,1133,68.62224183583407,0.018153531124539036,0.016133928029989895,-0.002019603094549143
